id,question,option_1,option_2,option_3,option_4,option_5,option_6
level1_393,Bệnh Paget vú là gì??,A. Ung thư vú hiếm gặp,B.Viêm da núm vú,C. Bệnh nấm da Candida,D. Viêm mô tế bào,,
level1_394,Phát ban vú thường đi kèm với những triệu chứng gì??,"A. Đỏ, ấm hoặc sưng và đôi khi bầm tím",B.Ngứa ngáy và đau,C. Tạo mủ hoặc tiết dịch,,,
level1_395,Triệu chứng của viêm dạ dày là gì??,A. Đau bụng vùng thượng vị,B.Buồn nôn và nôn,C. Cảm giác trướng bụng ậm ạch sau ăn,,,
level1_396,Viêm dạ dày mạn thường không có triệu chứng đúng hay sai??,A. Đúng,B.Sai,,,,
level1_397,Viêm dạ dày cấp có thể tự khỏi mà không cần điều trị đúng hay sai??,A. Đúng,B.Sai,,,,
level1_398,Nội soi dạ dày là phương pháp chẩn đoán tốt nhất cho bệnh viêm dạ dày đúng hay sai??,A. Đúng,B.Sai,,,,
level1_399,Các tác nhân ngoại cảnh nào có thể gây dị ứng mắt??,A. Phấn hoa,B.Lông động vật,C. Bụi,,,
level1_401,Thuốc mỡ tra mắt có thể điều trị những bệnh gì??,A. Viêm kết mạc,B.Hội chứng khô mắt,C. Lẹo mắt,,,
level1_402,Làm thế nào để loại bỏ dị vật trong mắt??,A. Rửa mắt bằng nước hoặc thuốc nhỏ mắt,B.Chạm một miếng gạc bông vào dị vật,C. Dụi mắt liên tục,,,
level1_403,Viêm dây thần kinh thị giác có thể gây ra những triệu chứng gì??,A. Giảm thị lực,B.Mù màu,C. Mờ mắt,,,
level1_404,Làm thế nào để đánh giá y tế về đau mắt??,A. Kiểm tra sức khỏe thị lực,B.Kiểm tra chuyển động của mắt,C. Kiểm tra trường thị giác,,,
level1_405,Các phương pháp bảo vệ thị lực bao gồm những gì??,A. Kiểm tra mắt định kỳ,B.Vệ sinh kính áp tròng,C. Khám mắt định kỳ,,,
level1_407,Điều gì có thể làm giảm nguy cơ bị đạm niệu??,A. Kiểm soát lượng đường trong máu,B.Hạn chế ăn muối nhiều,C. Uống đủ nước,,,
level1_409,Nguyên nhân gây ra bệnh thần kinh ngoại biên là gì??,A. Tổn thương hoặc áp lực lên dây thần kinh,B.Viêm nhiễm,C. Thiếu hụt vitamin,,,
level1_410,Thuốc nào được sử dụng để điều trị rối loạn chức năng tình dục ở nam giới??,A. Sildenafil,B.Paracetamol,C.Aspirin,D. Ibuprofen,,
level1_411,Nguyên nhân gây thiếu máu cơ tim??,A. Do bệnh xơ vữa động mạch,B.Do cục máu đông,C. Co thắt động mạch vành,,,
level1_412,Các biến chứng của thiếu máu cơ tim??,A. Nhồi máu cơ tim,B.Suy tim,C. Rối loạn nhịp tim,,,
level1_413,Các yếu tố nguy cơ gây bệnh thiếu máu cơ tim??,A. Thuốc lá,B.Tăng huyết áp,C. Đái tháo đường,D. Béo phì,E. Lối sống lười vận động,
level1_414,Những phương pháp điều trị bệnh lý thiếu máu cơ tim??,A. Thay đổi lối sống,B.Sử dụng thuốc theo đúng chỉ định của bác sĩ,C. Phẫu thuật,,,
level1_415,Các phương pháp chẩn đoán thiếu máu cơ tim??,A. Chụp cắt lớp vi tính (MSCT),B.Chụp động mạch vành,C. Dấu ấn sinh học (Troponin),D. Siêu âm Doppler tim,,
level1_416,Bệnh nhân thiếu máu cơ tim nên ăn gì??,"A. Nhiều rau xanh, hoa quả",B.Hạn chế mỡ động vật (nên thay bằng dầu thực vật),C. Hạn chế ăn phủ tạng động vật,D. Giảm muối trong thức ăn,,
level1_417,Viêm tụy cấp có nguy hiểm không??,A. Có nguy hiểm,B.Không nguy hiểm,C. Tùy trường hợp,,,
level1_418,Viêm tụy cấp có chữa khỏi được không??,A. Không chữa khỏi được,B.Chỉ chữa khỏi ở một số trường hợp,C. Hoàn toàn có thể chữa khỏi được,,,
level1_419,Viêm tụy cấp có tái phát không??,A. Không tái phát,B.Rất khó tái phát,C. Rất dễ tái phát,,,
level1_421,Viêm tụy cấp có thể gây ra những biến chứng gì??,A. Suy thận,B.Tổn thương phổi,C. Nhiễm trùng,D. Nang giả tuỵ,E. Suy dinh dưỡng,
level1_422,Làm gì để phòng ngừa viêm tụy cấp??,"A. Hạn chế sử dụng rượu, bia, hút thuốc lá","B.Ăn uống khoa học, vệ sinh với chế độ ăn nhạt để tránh bị sỏi mật",C. Thăm khám định kỳ để quản lý tốt bệnh nền,,,
level1_424,Xơ vữa động mạch là gì??,A. Tình trạng bệnh lý của động mạch được đặc trưng bởi sự tích tụ chất béo,B.Tình trạng bệnh lý của động mạch được đặc trưng bởi sự tích tụ mảng xơ,C. Tình trạng bệnh lý của động mạch được đặc trưng bởi sự tích tụ đường trong máu,D. Tình trạng bệnh lý của động mạch được đặc trưng bởi sự tích tụ mảng xơ và chất béo,,
level1_425,Phương pháp điều trị xơ vữa động mạch là gì??,"A. Thay đổi lối sống, thuốc và phẫu thuật","B.Uống thuốc hạ huyết áp, thuốc hạ mỡ máu, thuốc giảm đau","C. Thay đổi lối sống, uống thuốc hạ huyết áp, thuốc hạ mỡ máu, thuốc giảm đau",D. Phẫu thuật và uống thuốc giảm đau,,
level1_426,Nong mạch vành là gì??,A. Thủ thuật để khôi phục lưu lượng máu của động mạch vành bị tắc nghẽn hoặc hẹp do xơ vữa,B. Thủ thuật để khôi phục lưu lượng máu của động mạch vành bị tắc nghẽn hoặc hẹp do chất béo,C. Thủ thuật để khôi phục lưu lượng máu của động mạch vành bị tắc nghẽn hoặc hẹp do đường trong máu,D. Thủ thuật để khôi phục lưu lượng máu của động mạch vành bị tắc nghẽn hoặc hẹp do muối trong máu,,
level1_427,Tăng tiết mồ hôi thứ phát là do nguyên nhân gì??,A. Do nguyên nhân bệnh lý hoặc thuốc,B.Do di truyền,C. Do tình trạng cảm xúc thất thường,,,
level1_428,Nguyên nhân gây hội chứng tăng tiết mồ hôi nguyên phát là gì??,A. Tăng tiết mồ hôi do kích thích quá mức từ các dây thần kinh đến tuyến mồ hôi,B.Tình trạng tự phát không có nguyên nhân thực thể,C. Do di truyền,,,
level1_429,Thuốc kháng cholinergic có tác dụng gì??,A. Giảm chứng đổ mồ hôi toàn thân,B.Tăng tiết mồ hôi,C. Loại bỏ mùi hôi cơ thể,,,
level1_430,Phương pháp điều trị nào được sử dụng cho trường hợp tăng tiết mồ hôi ở nách??,A. Phẫu thuật nội soi đốt hạch giao cảm,B.Tiêm botox,C. Thuốc kháng cholinergic,,,
level1_431,Các tác hại của tăng tiết mồ hôi quá mức bao gồm những gì??,A. Ngại giao tiếp,B.Nhiễm trùng da,C. Mùi hôi,,,
level1_432,Làm thế nào để phòng ngừa tình trạng tăng tiết mồ hôi??,"A. Mặc trang phục rộng rãi, thoáng mát",B.Tắm từ 1-2 lần mỗi ngày bằng xà phòng diệt khuẩn,C. Hạn chế các loại thực phẩm cay cũng như đồ uống có cồn và cafein,,,
level1_434,Cách nào được sử dụng để điều trị tăng tiết mồ hôi nguyên phát??,A. Phẫu thuật cắt hạch giao cảm,B.Tiêm botox,C. Dùng thuốc chống trầm cảm,,,
level1_435,Điều trị suy giảm miễn dịch như thế nào??,A. Tăng cường cải thiện chức năng của các cơ quan trong hệ thống miễn dịch,B.Ngăn ngừa nhiễm trùng,C. Không có phương pháp điều trị nào cho suy giảm miễn dịch,,,
level1_436,Bệnh viêm da cơ địa có thể chữa khỏi hoàn toàn không??,"A. Có, bệnh viêm da cơ địa có thể chữa khỏi hoàn toàn","B.Không, bệnh viêm da cơ địa là bệnh mãn tính và không thể chữa khỏi hoàn toàn",,,,
level1_437,Nên sử dụng loại kem gì để bảo vệ da khi bị viêm da cơ địa??,A. Kem chống ngứa,B.Kem dưỡng ẩm,C. Kem kháng viêm,D. Kem chống dị ứng,,
level1_439,Bệnh viêm da cơ địa xuất hiện nhiều ở đối tượng nào??,A. Người lớn,B.Trẻ em,C. Người cao tuổi,,,
level1_440,Triệu chứng viêm da cơ địa ở trẻ em gồm những gì??,"A. Da khô, nứt nẻ, ngứa ngáy","B. Tổn thương da thường xuất hiện ở các vùng sau đầu gối, trên đầu gối, khuỷu tay, các nếp da (kẽ da)",C. Xuất hiện các mảng lichen hóa dạng đĩa,,,
level1_442,Rối loạn giọng nói là tình trạng gì??,A. Tình trạng khiến giọng nói của người bệnh thay đổi khác thường so với trước đây,B.Tình trạng khiến người bệnh không thể nói được,C. Tình trạng khiến giọng nói của người bệnh trở nên quá to và khàn,D. Tình trạng khiến người bệnh không thể nghe được giọng nói của người khác,,
level1_443,Phương pháp nào được sử dụng để bảo vệ giọng nói??,"A. Hạn chế la hét, bỏ thói quen tằng hắng",B.Bỏ hút thuốc lá,"C. Uống nhiều nước lọc, nước trái cây để giữ ẩm cho cổ họng",D. Cố gắng điều chỉnh không gian nhà ở và nơi làm việc không quá khô,,
level1_444,Các yếu tố nguy cơ nào có thể góp phần dẫn đến rối loạn giọng nói??,A. Hút thuốc,"B.Nghiện rượu, caffeine",C. Tình trạng trào ngược dạ dày thực quản,D. Bệnh nghề nghiệp,,
level1_446,Chuyển dạ giả có nguy hiểm không??,A. Có nguy hiểm,B.Không có nguy hiểm,,,,
level1_447,Cách phòng ngừa chuyển dạ giả??,A. Uống đủ nước,B.Tránh vận động quá mạnh,C. Khám thai đúng lịch,,,
level1_448,Cách xử trí khi có cơn gò chuyển dạ giả??,A. Nghỉ ngơi,B.Uống nhiều nước,C. Thay đổi tư thế,,,
level1_449,Hội chứng lối thoát lồng ngực là gì??,A. Bệnh lây qua đường tình dục,B.Bệnh lý ung thư phổi,C. Tình trạng dây thần kinh hoặc mạch máu bị nén ở đường ra lồng ngực,D. Bệnh tật về mắt,,
level1_450,Các triệu chứng chung của hội chứng TOS bao gồm những gì??,A. Cơ bắp bị hao mòn ở phần thịt của ngón tay cái,B.Tê hoặc ngứa ran ở cánh tay hoặc ngón tay,"C. Đau hoặc nhức mỏi ở cổ, vai hoặc tay",,,
level1_451,Nguyên nhân gây hội chứng lối thoát lồng ngực là gì??,A. Chấn thương,B.Các biến thể giải phẫu,C. Sự bị chèn ép của các dây thần kinh hoặc mạch máu ở đường ra lồng ngực,,,
level1_452,Các loại hội chứng đầu ra lồng ngực được phân thành bao nhiêu loại??,A. 1,B.2,C. 3,D. 4,,
level1_453,Thuốc làm tan cục máu đông được sử dụng như thế nào trong điều trị hội chứng TOS??,A. Để ngăn ngừa cục máu đông,B.Để làm tan cục máu đông,C. Không được sử dụng trong điều trị hội chứng TOS,,,
level1_454,Hội chứng Mallory Weiss có tự khỏi không??,A. Có,B.Không,,,,
level1_455,Nguyên nhân chính dẫn đến xuất huyết dạ dày là gì??,A. Ung thư thực quản,B.Ung thư,C. Viêm loét dạ dày tá tràng,D. Dị ứng thực phẩm,,
level1_456,Uống quá nhiều rượu bia có phải là một nguyên nhân dẫn đến xuất huyết dạ dày không??,A. Đúng,B.Sai,,,,
level1_457,Xuất huyết dạ dày có nguy hiểm không??,A. Có,B.Không,,,,
level1_458,Người nào có nguy cơ cao bị xuất huyết dạ dày??,A. Người lớn tuổi,B.Người uống thuốc giảm đau chống viêm Non-steroid,C. Không ai có nguy cơ,,,
level1_459,Các phương pháp điều trị ung thư vú giai đoạn II nào được sử dụng??,A. Phẫu thuật cắt bỏ toàn bộ tuyến vú.,B.Xạ trị vú.,C. Hóa trị.,,,
level1_460,Làm thế nào để phòng ngừa lệch vách ngăn mũi??,A. Đeo mũ bảo hiểm khi chơi các môn thể thao,B.Đeo dây an toàn khi đi xe ô tô,C. Tránh chấn thương mũi trong giai đoạn sinh nở,,,
level1_461,Lệch vách ngăn mũi là gì??,A. Tình trạng vách ngăn mũi bị dịch chuyển,B.Tình trạng vách ngăn mũi bị dày chân,C. Tình trạng vách ngăn mũi bị gai hoặc mào,D. Tất cả đều sai,,
level1_462,Các triệu chứng của lệch vách ngăn mũi bao gồm gì??,A. Nghẹt mũi,B.Đau đầu,"C. Viêm mũi, viêm xoang thường xuyên",,,
level1_463,Nguyên nhân nào gây lệch vách ngăn mũi??,A. Bẩm sinh,B.Tổn thương mũi,C. Do lão hóa,,,
level1_465,Triệu chứng của bệnh Herpes là gì??,A. Sốt,B.Mụn rộp,C. Đau đầu,,,
level1_466,Đường lây truyền bệnh Herpes chủ yếu thông qua phương tiện gì??,A. Đường tình dục,B.Đường hít phải,C. Đường tiêu hóa,,,
level1_467,Thuốc nào được sử dụng để điều trị bệnh Herpes??,A. Paracetamol,B.Aciclovir,C. Ibuprofen,,,
level1_468,Lysin có tác dụng gì trong việc điều trị bệnh Herpes??,A. Giảm đau,B.Ngăn ngừa các đợt mụn rộp,C. Tăng cường sức đề kháng,,,
level1_469,Rò luân nhĩ là gì??,A. Bệnh ung thư,B.Bệnh tụ cầu,C. Dị tật bẩm sinh,D. Bệnh lây qua đường tình dục,,
level1_470,Bệnh rò luân nhĩ có thể phòng ngừa được không??,A. Có,B.Không,C. Không rõ,D. Không có đáp án đúng,,
level1_471,Bệnh bụi phổi là gì??,A. Bệnh do virus gây ra,B.Bệnh do khuẩn gây ra,C. Bệnh do tiếp xúc với bụi gây ra,D. Bệnh do di truyền gây ra,,
level1_472,Các triệu chứng bệnh bụi phổi thường gặp nhất là gì??,"A. Đau nhói ở ngực, tức ngực","B.Khó thở, hụt hơi",C. Ho khan hoặc ho khạc đờm đen,,,
level1_473,Bệnh bụi phổi có thể dẫn đến các biến chứng gì??,A. Viêm phế quản mãn tính,B.Suy hô hấp,C. Ung thư phổi,,,
level1_474,Ai có nguy cơ cao mắc bệnh bụi phổi??,A. Người thường xuyên hút thuốc lá,B.Người tiếp xúc với bụi ở mức độ cao,C. Người tiếp xúc với bụi trong thời gian dài,,,
level1_475,Phương pháp điều trị bệnh bụi phổi là gì??,A. Sử dụng kháng sinh,B.Rửa phổi,C. Thở oxy,,,
level1_476,Băng huyết sau sinh là gì??,A. Tình trạng máu chảy trên 500ml đối với sinh đường âm đạo hoặc trên 1000ml đối với mổ lấy thai.,B. Tình trạng máu chảy trên 1000ml đối với sinh đường âm đạo hoặc trên 2000ml đối với mổ lấy thai.,C. Tình trạng máu chảy trên 500ml đối với sinh đường âm đạo hoặc trên 2000ml đối với mổ lấy thai.,D. Tình trạng máu chảy trên 1000ml đối với sinh đường âm đạo hoặc trên 5000ml đối với mổ lấy thai.,,
level1_477,Các yếu tố nguy cơ của băng huyết sau khi sanh??,A. BMI >30,B.Tiền căn bị băng huyết sau sinh,C. Bệnh lý nội khoa,,,
level1_478,Nguyên nhân gây băng huyết ở phụ nữ sau sinh??,A. Đờ tử cung,B.Bất thường của bánh nhau,C. Tổn thương đường sinh dục,D. Rối loạn đông máu,,
level1_479,Các dấu hiệu băng huyết sau sinh thường gặp??,A. Ra máu nhiều trong vòng 24 giờ đầu sau khi sinh,"B.Máu chảy có màu đỏ tươi, rỉ ra liên tục","C. Mạch nhanh, huyết áp tụt, tay chân lạnh, vã mồ hôi, da xanh xao",,,
level1_480,Bất thường của bánh nhau có thể gây băng huyết sau sinh??,A. Đúng,B.Sai,,,,
level1_481,Tổn thương đường sinh dục có thể gây băng huyết sau sinh??,A. Đúng,B.Sai,,,,
level1_482,Sán dây lây nhiễm cho người qua đường nào??,A. Uống nước bị nhiễm trứng sán,B.Tay không vệ sinh khi tiếp xúc với động vật bị nhiễm sán,C. Tiêu thụ thực phẩm chưa qua xử lý từ phân tươi,,,
level1_483,Các yếu tố nguy cơ nhiễm sán dây bao gồm những gì??,A. Làm việc hoặc tiếp xúc với động vật,B.Vệ sinh kém,C. Tiêu thụ thịt và cá sống hoặc nấu chưa chín,,,
level1_484,Phương pháp nào được sử dụng để phát hiện loại ký sinh trùng trong phân??,A. Xét nghiệm máu,B.Chẩn đoán hình ảnh,C. Kiểm tra mẫu phân,D. Phương pháp Graham,,
level1_485,U tủy sống là gì??,A. Tình trạng có những khối u phát triển trong tủy sống hoặc ở màng cứng,B.Tình trạng có những khối u phát triển trong não hoặc ở màng cứng,C. Tình trạng có những khối u phát triển trong cơ thể,D. Tình trạng có những khối u phát triển trong gan,,
level1_486,Tại sao người bệnh cần tái khám sau khi điều trị u tủy sống??,A. Để kiểm tra tiến triển trong các phương pháp trị liệu,B.Để xác định tình trạng bệnh có tái phát hay không,,,,
level1_487,Phương pháp xạ trị được sử dụng để điều trị u tủy sống như thế nào??,A. Sử dụng các tia năng lượng cao để tiêu diệt các tế bào ung thư,B.Sử dụng thuốc để phá hủy các tế bào ung thư,C. Sử dụng phẫu thuật để loại bỏ các khối u trong tủy sống,,,
level1_488,Các biện pháp nào có thể được sử dụng để phòng ngừa u tủy sống??,A. Tiếp xúc với bức xạ,"B.Nhận biết các triệu chứng u tủy sống để kịp thời thăm khám, điều trị hiệu quả",,,,
level1_490,Viêm gan mạn có nguy hiểm không??,A. Không nguy hiểm,B.Có nguy hiểm,,,,
level1_491,Nguyên nhân gây bệnh viêm gan mạn tính là gì??,A. Viêm gan do virus viêm gan B (HBV),B.Viêm gan do virus viêm gan C (HCV),C. Viêm gan do lạm dụng bia rượu,,,
level1_492,Cách phòng ngừa viêm gan mạn??,A. Tiêm vắcxin phòng bệnh viêm gan B và C,B.Hạn chế tiếp xúc với người nhiễm bệnh,C. Tăng cường vệ sinh cá nhân,D. Bổ sung chế độ ăn uống lành mạnh,,
level1_493,Điều trị viêm gan mạn tính như thế nào??,A. Dùng thuốc kháng virus,B.Ngưng sử dụng thuốc gây ra bệnh,C. Tăng cường rèn luyện thể chất,,,
level1_494,Viêm gan mạn có thể gây xơ gan không??,A. Có thể,B.Không thể,,,,
level1_495,Viêm gan mạn cấp tính trở thành mạn tính có tỷ lệ bao nhiêu??,A. Khoảng 5%-10%,B.Khoảng 50%,C. Khoảng 75%,D. 100%,,
level1_496,Nhiễm toan ceton là gì??,A. Sự tích tụ axit trong máu của người bệnh,B.Sự tích tụ protein trong máu của người bệnh,C. Sự tích tụ chất béo trong máu của người bệnh,D. Sự tích tụ đường trong máu của người bệnh,,
level1_498,Nhiễm toan ceton thường xảy ra ở đối tượng nào??,A. Người bệnh tim mạch,B.Người bệnh đái tháo đường tuýp 1,C. Người bệnh đái tháo đường tuýp 2,D. Người bệnh ung thư,,
level1_499,Các triệu chứng ban đầu của nhiễm toan ceton gồm những gì??,"A. Khát nước, đi tiểu thường xuyên",B.Thở nhanh và sâu,C. Da và miệng khô,D. Mặt đỏ bừng,,
level1_500,Hội chứng Brugada là gì??,A. Tình trạng gây ra loạn nhịp tim nguy hiểm ở các ngăn trên của tim,B.Tình trạng gây ra loạn nhịp tim nguy hiểm ở các ngăn dưới của tim,C. Tình trạng gây ra loạn nhịp tim nguy hiểm ở cả ngăn trên và dưới của tim,D. Là tình trạng bệnh lý về khớp cơ,,
level1_501,Các triệu chứng của hội chứng Brugada bao gồm những gì??,"A. Hồi hộp do rối loạn nhịp, ngất hoặc gần ngất, ngưng tim được cứu sống, đột tử ở người trẻ tuổi không rõ nguyên nhân","B.Đau đầu, khó thở, đau ngực, mất ngủ","C. Sốt, đau bụng, tiêu chảy, buồn nôn","D. Mất trí nhớ, mất cân bằng, tình trạng run sợ",,
level1_502,Phương pháp điều trị Hội chứng Brugada là gì??,A. Cấy máy khử rung tim (ICD) để phòng ngừa đột tử,B.Phẫu thuật thay van tim,C. Dùng thuốc giảm đau,D. Thực hiện phương pháp truyền máu,,
level1_503,Suy tim có nguy hiểm không??,"A. Suy tim không nguy hiểm, chỉ gây một số rối loạn chức năng nhẹ nhàng.",B.Suy tim không nguy hiểm nếu được điều trị đúng cách.,C. Suy tim là bệnh vô cùng nguy hiểm và dẫn đến nhiều biến chứng có thể là suy giảm chất lượng cuộc sống và tuổi thọ của con người.,D. Suy tim không nguy hiểm nếu bệnh nhân có chế độ ăn uống và vận động đầy đủ.,,
level1_504,Suy tim tâm trương là gì??,"A. Suy tim do cơ tim dày lên hoặc cứng lên, không còn dãn nở tốt để chứa máu.","B.Suy tim do tâm thu giảm, phân suất tống máu giảm.",C. Suy tim do hậu quả của bệnh lý về van tim.,D. Suy tim do tình trạng ứ dịch dẫn đến sung huyết phổi và phù ngoại vi.,,
level1_505,Làm thế nào để chẩn đoán bệnh não úng thủy??,A. Soi đáy mắt,B.Siêu âm hình thái học,C. Máy chụp CT hoặc MRI,,,
level1_506,Có mấy loại não úng thủy??,A. 1,B.2,C. 3,D. Không có đáp án đúng,,
level1_507,Thuốc tiêm Corticosteroid được sử dụng để làm gì??,A. Giảm đau,B.Giảm viêm,,,,
level1_508,Viêm bao gân ngón tay có thể gây ra triệu chứng cơ học gì??,A. Cảm giác hoặc cử động bất thường,B.Tình trạng bị đau khi gấp hoặc duỗi ngón tay,C. Không có triệu chứng cơ học,,,
level1_509,"Để phòng ngừa bệnh rung nhĩ, chúng ta có thể làm gì??",A. Đi bộ nhanh 30 phút mỗi ngày và đi cầu thang bộ khi có thể,B.Bỏ thuốc lá,C. Tránh hoặc hạn chế rượu và caffeine,D. Kiểm soát được sự căng thẳng,E. Kiểm soát cao huyết áp,F. Điều chỉnh mức cholesterol
level1_510,Một số phương pháp điều trị rung nhĩ bao gồm những gì??,A. Thay đổi lối sống,B.Dùng thuốc,C. Can thiệp thủ thuật,,,
level1_513,Nhân tuyến giáp đủ lớn có thể gây chèn ép đường thở hoặc thực quản??,A. Đúng,B.Sai,C. Không đáp án nào đúng,D. Không rõ,,
level1_514,Phương pháp nào được sử dụng để xác định bản chất tế bào của nhân giáp??,A. Chọc hút tế bào tuyến giáp bằng kim nhỏ,B.Siêu âm tuyến giáp,C. Thăm khám vùng cổ,D. Không đáp án nào đúng,,
level1_516,Nhân giáp ác tính chiếm tỷ lệ bao nhiêu??,A. 5-10%,B. 10-20%,C. 20-30%,D. Không đáp án nào đúng,,
level1_517,Triệu chứng khi đĩa đệm bị mất nước là gì??,A. Đau ở vùng cột sống,B.Suy yếu cơ,C. Ngứa ran và tê tứ chi,,,
level1_518,Phương pháp nào được sử dụng để chụp ảnh cột sống và đĩa đệm??,A. Chụp X-quang,B.Chụp CT,C. Chụp MRI,,,
level1_519,Phương pháp nào được sử dụng để điều trị đĩa đệm mất nước??,A. Phẫu thuật,B.Dùng thuốc,C. Massage trị liệu,,,
level1_521,Nguyên nhân chính gây mất nước ở đĩa đệm là gì??,A. Quá trình lão hóa,B.Mắc những bệnh xương khớp,C. Chấn thương,,,
level1_522,Triệu chứng ở giai đoạn cuối của đĩa đệm mất nước là gì??,A. Đau ở vùng cột sống,B.Suy yếu cơ,C. Nhức dữ dội,,,
level1_523,Ung thư vòm họng giai đoạn 0 là gì??,A. Ung thư đã lan đến các cơ quan khác của cơ thể,"B.Ung thư biểu mô tại chỗ, chưa lan đến các bộ phận của cơ thể",C. Ung thư đã di căn đến các cơ quan lân cận,,,
level1_524,Ung thư vòm họng giai đoạn 0 có triệu chứng gì??,"A. Đau đầu, mệt mỏi","B.Sốt cao, khó thở","C. Khó nuốt, đau họng, chảy dịch mũi kéo dài",,,
level1_525,Nhiễm virus Epstein-Barr (EBV) có phải là yếu tố gây ung thư vòm họng??,A. Đúng,B.Sai,,,,
level1_526,Thuốc lá có liên quan đến ung thư vòm họng không??,A. Không,B.Có,,,,
level1_528,Điều gì làm tăng nguy cơ mắc ung thư vòm họng??,A. Uống rượu bia,B.Hút thuốc lá,,,,
level1_529,Người bệnh ung thư vòm họng giai đoạn 0 cần duy trì trạng thái tinh thần như thế nào??,A. Căng thẳng,B.Lạc quan,C. Tự ti,,,
level1_530,Mất ngủ kéo dài có ảnh hưởng gì đến sức khỏe??,A. Không ảnh hưởng gì,B.Chỉ ảnh hưởng đến tinh thần,C. Gây ra bệnh trầm cảm và tác hại đến sức khỏe nếu không được điều trị,D. Chỉ ảnh hưởng đến sức khỏe không ảnh hưởng đến tinh thần,,
level1_532,Thời gian tối thiểu người bệnh cần ngủ mỗi đêm là bao nhiêu??,A. 4 giờ,B.6 giờ,C. 8 giờ,D. 10 giờ,,
level1_533,Thực phẩm nào có tác dụng giúp cải thiện giấc ngủ??,A. Thịt đỏ,B.Thức ăn nhiều đường,C. Mật ong,,,
level1_534,CBT là gì và áp dụng cho mục đích gì??,"A. Liệu pháp hành vi nhận thức, áp dụng để cải thiện giấc ngủ",B.Phương pháp điều trị bệnh trầm cảm,C. Phương pháp massage giúp thư giãn,D. Phương pháp hỗ trợ điều trị bệnh tiểu đường,,
level1_536,Việc sử dụng thiết bị điện tử trước khi đi ngủ có ảnh hưởng gì đến giấc ngủ??,A. Không ảnh hưởng gì,B.Giúp ngủ ngon hơn,C. Làm giảm chất lượng giấc ngủ,D. Chỉ ảnh hưởng đến tinh thần,,
level1_537,Ai là những đối tượng dễ bị đau nửa đầu phía sau??,A. Người cao tuổi,B.Phụ nữ thai sản,C. Người có chấn thương,,,
level1_538,Cách phòng ngừa cơn đau nửa đầu sau??,A. Tránh các tác nhân kích thích,B.Thay đổi lối sống,C. Sử dụng thuốc phòng ngừa,,,
level1_539,Cách điều trị đau nửa đầu sau??,A. Ăn uống khoa học,B.Liệu pháp thư giãn,C. Sử dụng thuốc,D. Tuân thủ chỉ định của bác sĩ,,
level1_540,Bệnh sốt xuất huyết là gì??,A. Bệnh do virus Dengue gây ra,B.Bệnh do virus corona gây ra,C. Bệnh do vi khuẩn gây ra,,,
level1_541,Bệnh sốt xuất huyết lây lan qua con đường nào??,A. Lây qua tiếp xúc trực tiếp với người bệnh,B.Lây qua muỗi đốt,C. Lây qua thức ăn và nước uống,,,
level1_543,Khi nào cần đưa người bệnh sốt xuất huyết đến bệnh viện??,"A. Khi bị sốt cao, rối loạn đông máu, xuất huyết",B.Sau khi hết giai đoạn sốt,C. Sau khi hết giai đoạn nguy hiểm,,,
level1_544,Cách điều trị bệnh sốt xuất huyết??,A. Dùng thuốc kháng sinh,"B.Dùng thuốc hạ sốt, giảm đau",C. Phẫu thuật,,,
level1_545,Giải pháp phòng ngừa mụn ẩn??,A. Xây dựng chế độ ăn lành mạnh,B.Sử dụng sản phẩm chăm sóc da kém chất lượng,C. Điều trị mụn ẩn bằng những bước phức tạp,,,
level1_546,Cách điều trị mụn ẩn tại nhà??,A. Sử dụng sản phẩm có chứa Benzoyl Peroxide (BP),B.Bóp hoặc nặn mụn,C. Tẩy trang bằng bột ngọc trai,,,
level1_547,Chế độ sinh hoạt nào gây ra mụn ẩn??,"A. Ăn nhiều thức ăn cay, nóng hoặc dầu mỡ",B.Uống nhiều nước,C. Tập thể dục đều đặn,,,
level1_548,Những nguyên nhân gây mất ngủ sau sinh là gì??,A. Trẻ chưa phát triển nhịp sinh học ngày đêm khiến mẹ mất ngủ,B.Cảm giác đau do vết thương sau sinh,C. Lo lắng về việc chăm sóc trẻ sơ sinh,,,
level1_549,Có nên uống cà phê để giảm mất ngủ sau sinh??,A. Có,B.Không,C. Tùy từng trường hợp,D. Không rõ,,
level1_550,Có nên sử dụng thiết bị điện tử trước khi đi ngủ??,A. Có,B.Không,C. Tùy từng trường hợp,D. Không rõ,,
level1_551,Có nên tập thể dục trước khi đi ngủ??,A. Có,B.Không,C. Tùy từng trường hợp,D. Không rõ,,
level1_552,Có nên sử dụng các loại thực phẩm có chứa chất béo để giảm mất ngủ sau sinh??,A. Có,B.Không,C. Tùy từng trường hợp,D. Không rõ,,
level1_553,Thuốc gì được sử dụng để giúp tăng tốc độ phục hồi cho bệnh nhân teo cơ do tiểu đường??,A. Thuốc kháng viêm,B.Thuốc steroid,C. Thuốc kháng sinh,D. Thuốc giảm đau,,
level1_555,Các triệu chứng khác của bệnh trĩ sau sinh??,A. Tiết dịch nhầy ở cửa hậu môn,B.Viêm da quanh hậu môn,"C. Mệt mỏi, suy nhược do mất máu",,,
